title,rating,text
Địa điểm nghỉ dưỡng tuyệt vời,4,"Nhà mình vừa đi Nha trang về ngày 7/12/2014, ở Amiana resort. Mình hoàn toàn hài lòng với dịch vụ ở đây, từ phòng ốc, phục vụ, bể bơi, các hoạt động kèm theo cho trẻ con như kid club, dạy bơi cho bé, cho người lớn như học yoga, chèo thuyền kaya, sân golf mini, sân tennis..
 Mình ở phòng deluxe, tầng1 có nhà tắm ở bên ngoài rất thú vị. phòng có trang bị 1 cái âm li (hệ thống âm thanh), bạn có thể cắm điện thoại iphone vào để nghe các bài hát mà mình thích, âm thanh chuẩn luôn.
 Về bể bơi, khu nghỉ có 3 cái, 2 cái nước ngọt (to dành cho người lớn, nhỏ dành cho trẻ, nước sâu khoảng 20-30cm). Ngoài ra còn có 1 cái bể bơi nước mặn to đùng, rộng rãi để bù lại cho phần bờ biển tắm rất hẹp, gọi chính xác đó là cái vịnh thôi.
 Ăn uống ở trong Amiana giá khá cao, thực đơn chủ yếu là Âu, đồ Á rất ít. Nhưng phải nói chất lượng nấu ăn của đầu bếp ở đây rất ngon xứng tầm 5 sao, thực phẩm tươi sạch.
 Ăn sáng ngon, đa dạng món. Đồ uống hoa quả hoàn toàn là nước ép rau củ quả ngay tại chỗ, tươi nguyên. Mình cứ chết mê với đồ thủy tinh, sành sứ ở trong khách sạn, đẹp và sang trọng vô cùng.
 Hàng ngày có đĩa hoa quả tươi. Buổi tối ngày đầu tiên check in còn được tặng bánh ngọt .
 Nói chung mình cảm nhận khu nghỉ dưỡng này toàn bộ đồ dùng từ lớn đến nhỏ đều xịn, chất lượng cao, đúng tiêu chuẩn 5 sao luôn. Các máy tập trong phòng Gym cũng chuẩn luôn."
Tuyệt vời!,5,"Chúng tôi nghỉ tại Amiana vào tháng 6/2014. resort cách trung tâm khoảng 10km nhưng không mất nhiều thời gian để đi từ Amiana vào trung tâm, chỉ mất 10 phút taxi.
 Chúng tôi và khách đã có khoảng thời gian nghỉ ngơi tuyệt vời ở Amiana!
 Trong đoàn của chúng tôi có 1 bé sinh nhật vào thời gian nghỉ tại Amiana, resort đã rất chu đáo chuẩn bị bánh sinh nhật chúc mừng bé!"
"Cảnh đẹp, phòng nghỉ tiện nghi",5,"Khu nghỉ khá rộng, có 2 hồ bơi nước ngọt và nước mặn diện tích lớn, một bãi biển nhỏ nhưng đẹp. Nhà hàng thiết kế rất đẹp, đồ ăn khá phong phú. Nên ăn tối ở phía trước nhà hàng, bên bể bơi, ngắm cảnh Vịnh Nha Trang và Thành phố - Rất tuyệt. phòng nghỉ có nội thất đẹp, dọn phòng 2 lần mỗi ngày. Bồn tắm được đục đẽo từ đá tảng rất công phu. Trà và cafe trong phòng rất ngon."
Một nơi tuyệt vời để nghỉ dưỡng,5,"Bãi biển tuy nhỏ nhưng mình rất thích kiểu vịnh nhỏ như thế. Ở đó, bạn có thể tha hồ bơi và lặn ngụp cùng rất nhiều cá, và nếu để ý một chút, còn có vài cụm san hô nhỏ.Gia đình mình đi cùng với 3 người khách nước ngoài trong gia đình, và họ rất mê nơi này. Đây là một địa điểm tuyệt vời để nghỉ dưỡng."
được,4,"Bãi biển nhỏ xíu, nhưng phải đi khoảng 500m mới đến, và trước mặt villa không có bãi biển. Điều này là điểm trừ lớn nhất. Tuy nhiên, nhân viên phục vụ rất nhiệt tình. Khi tôi bị sứa cắn khi tắm biển, họ đã sử dụng thuốc của Pháp để giúp giảm ngứa. Đồ ăn cũng khá ổn. Nếu bạn muốn có một kỳ nghỉ yên tĩnh, nên gọi điện thoại trước nếu không muốn bị ồn ào từ các đoàn khách của các công ty tổ chức nghỉ dưỡng, đặc biệt là nếu có nhiều trẻ con."
Amiana - điểm đến tuyệt vời,5,"Thật tuyệt vời với phong cảnh hữu tình, biệt lập với lối thiết kế biệt thự hướng biển. Không gian lãng mạn, lý tưởng, yên tĩnh, phù hợp cho việc nghỉ dưỡng sau những lo toan bộn bề. Sảnh tiếp khách sang trọng, phòng ăn sạch sẽ với không gian gần gũi thiên nhiên. Nhân viên lễ tân và phục vụ rất chu đáo. Tóm lại, Amiana resort thực sự xứng đáng là một điểm đến tuyệt vời."
Khu nghỉ dưỡng yên tĩnh tuyệt mỹ,5,"Chúng tôi ở đây trong năm ngày và khách sạn vô cùng thanh bình và yên tĩnh. phòng có hai dãy phòng riêng biệt và nhà bếp đầy đủ rất tuyệt vời cho gia đình chúng tôi. Nhân viên và dịch vụ trên cả tuyệt vời. Buffet điểm tâm có rất nhiều loại thức ăn hầu hết đều rất ngon, chỉ một số ít thứ chỉ là trung bình. Mặc dù phòng ốc lý tưởng cho gia đình, không có bất kỳ hoạt động nào cho trẻ em. Chỉ có một phần là tệ khi chiếc iPod của tôi bị đánh cắp trong phòng và họ nói rằng họ không chịu trách nhiệm vì nó không nằm trong két sắt của khách sạn. Họ cần phải có két trong phòng nếu đó là chính sách của họ do tôi nghe nhạc rất nhiều và đã có thể khóa nó lại nếu họ có bố trí két sắt trong phòng."
Miễn chê! Trên cả tuyệt vời,5,"Công ty mình đã có một chuyến nghỉ dưỡng thật tuyệt vời tại Havana Nha Trang.
 Nhân viên chào đón và làm thủ tục rất chuyên nghiệp. Bạn Ny quản lý tư vấn mọi thứ rất nhiệt tình, hỗ trợ đoàn mình chu đáo lắm <3
 Buffet sáng đa dạng, phòng nghỉ sạch sẽ, hồ bơi view bao đẹp, xông hơi,… nói chung là dịch vụ trên cả tuyệt vời. Đặc biệt là còn có đường hầm xuyên biển cực đẳng cấp nữa nè, không cần phải băng qua đường giao thông nên rất tiện lợi.
 Cám ơn Havana đã mang đến cho đơn vị mình một trải nghiệm cực kì đáng nhớ"
Chuyến nghỉ dưỡng tuyệt vời,5,"ôi và bạn bè đã có chuyến nghỉ dưỡng tuyệt vời tại khách sạn. Các bạn nhân viên lễ tân tuyệt vời, vui tính. Mọi người thân thiện, tạo cảm giác thoải mái khi lưu trú. Bữa ăn tuyệt vời khi đầy đủ món ăn. Đặc biệt có đường hầm ra biển độc lạ. Đây là trải nghiệm tuyệt vời."
Phản hồi về Havana Spa,5,"Các chị bên Havana spa làm cho tôi vô cùng chuyên nghiệp, các bả vai cổ tôi đã giảm đau, cảm thấy thư giãn và quan tâm hỏi han rất tuyệt vời. Xin cảm ơn Havana spa
 Nhất định khi ghé lại Nha Trang sẽ lựa chọn Spa của Havana để tiếp tục trải nghiệm. Giá thành xứng đáng với chất lượng"
"Một chuyến du lịch Nha Trang đầy thú vị, và một trải nghiệm nghỉ dưỡng tuyệt vời",5,"Ở Havana thật sự đã mang lại cho tôi một trải nghiệm vô cùng tuyệt vời. Các nhân viên vô cùng thân thiệt, mặc dù tôi có một vài yêu cầu vào giờ khá khuya nhưng dịch vụ ở đây vẫn có thể đáp ứng cho tôi một các không thể chê vào đâu được. Đây xứng đáng là khách sạn tuyệt nhất ở Nha Trang. "
Rất đáng tiền,5,"Các anh chị lễ tân rất nhiệt tình. Mình muốn check-in sớm nhưng phòng chưa sạch, khoảng 10 phút sau các bạn đã hỗ trợ đổi phòng sạch cho mình, 100 điểm.
phòng ở đây hầu như đều có tầm nhìn ra biển, trang thiết bị hiện đại và đầy đủ. Đặc biệt, có bồn tắm sục với tầm nhìn có thể thấy biển.
Khách sạn còn có bố trí cả đường hầm để đi ra biển mà không cần băng qua đường, khá an toàn và thoải mái, đặc biệt dành cho những người không muốn mặc đồ bơi ra ngoài như mình.
Mình đã đặt phòng với khu vực bếp từ, tủ lạnh, và có cả bàn ăn. Mình rất thích sofa ở đây, nó lớn và êm, không như các khách sạn khác thường trang trí với loại sofa nhỏ khiến phòng mình đặt đi cùng bạn bè trở nên tiện lợi. Rất khuyến khích khách sạn này cho mọi người."
Kì nghỉ tuyệt vời,5,"Mình và bạn bè đã có 1 trải nghiệm đầy vui vẻ tại Havana Nha Trang. Khách sạn chất lượng, nhân viên thân thiện và gần gũi. Đặc biệt phòng view đẹp và thời tiết tuyệt vời. Mình nhất định sẽ quay lại cùng gia đình và bạn bè trong thời gian tới. Cảm ơn khách sạn vì đã hỗ trợ, giúp đỡ chúng mình trong kì nghỉ vừa rồi."
Khách sạn Havana đẹp,5,"Khách sạn phục vụ rất nhiệt tình, từ nhân viên Bellman đến Lễ Tân, đặc biệt có một anh lễ tân hình như tên Luân thì phải, rất dễ thương hỗ trợ mình check-in sớm. View đẹp, phòng đầy đủ tiện nghi. Mình rất ấn tượng với đường hầm ra biển, kiến trúc rất độc đáo. Nói chung, rất ấn tượng, một trải nghiệm tuyệt vời."
Tuyệt !,5,"Mọi thứ tuyệt vời. Nhưng có điều wifi rất tệ, không tải nỗi bức hình, xe nắng chiếu rất nóng vì không có dán cách nhiệt ! Tuy nhiên vẫn cho 5 sao nhưng lần sau quay lại không thay đổi thì chỉ 1 sao thôi nhé !"
"Khách sạn thân thiện, dịch vụ nhanh chóng",5,"Khách sạn to đẹp, nhân viên nhiệt tình chu đáo, đồ uống ngon. Lựa chọn hoàn hảo khi đến khách sạn, có đường hầm ra biển. Có kid club cho bé. Có giếng trời bar xịn sò. phòng xông hơi. Hồ bơi. phòng tập. Đầy đủ tiện nghi sạch sẽ"
Chọn nơi đây quả là đúng đắn,5,"Lễ tân phục vụ rất tốt, cung cấp đầy đủ thông tin dịch vụ. phòng đầy đủ tiện nghi, view biển đẹp. Gần trung tâm, gần biển. Có hỗ trợ nhận phòng sớm. Mọi dịch vụ đều nhanh nhẹn và hỗ trợ nhiệt tình, thoải mái"
Xuất sắc,5,"Một trải nghiệm tuyệt vời. Mình được nâng cấp lên hạng phòng sang trọng. Nhân viên rất nhiệt tình. Không gian rất thoải mái. Buffet sáng ngon, đa dạng. Em bé nhà mình rất thích, mình chắc chắn sẽ quay lại đây"
Tuyệt vời,5,"Một trải nghiệm khá tuyệt vời khi đến Havana.
 phòng mình ở tầng 38, view trực diện biển rất đẹp.
 Diện tích phòng rộng, có phòng khách riêng.
 Tiện nghi rất đầy đủ, nọi thấy cảm giác khá xịn sò.
 Mình không nghĩ với giá tiền bỏ ra lại được phòng xịn và rộng như thế.
 Gia đình mình gửi lời cảm ơn chị Ny quản lý cùng các bạn lễ tân đã hỗ trợ mình trả phòng trễ vì có bé nhỏ, hỏi thăm, chăm sóc rất chu đáo.
 Rất ấn tượng."
trải nghiệm tại khách sạn Havana,5,"khách sạn lớn nằm ở trung tâm đường biển, trước mặt là biển, thời tiết nha trang rất đẹp, nhân viên nói rằng tháng này trở đi thời tiết đẹp nhất . từ trên phòng nhìn ra biển rất đẹp, nhân viên ở đây thân thiện, nhiệt tình. cũng có một số điểm về cơ sở vật chất của khách sạn, nhưng so ra với giá và chất lượng nhân viên thì tôi thấy hơn mong đợi."
"Dịch vụ tốt, khách sạn tuyêt vời",5,"Khách sạn nằm ở vị trí trung tâm thành phố, sạch sẽ, chu đáo, phục vụ tốt. nhân viên phục vụ nhiệt tình, 
 Khách sạn view đẹp, sắp xếp phòng hợp lý. hài lòng về chất lượng dịch vụ khách sạn. nếu có dịp sẽ quay lại"
Trải nghiệp tuyệt với tại Havana,5,"Khách sạn ở vị trí trung tâm, thuận tiện. Khách sạn rỗng rãi, thoáng mát. Có đường hầm riêng biệt đi từ khách sạn qua đường ra bãi biển. Bãi biển sạch sẽ và đẹp. Rooftop Skylight có view đẹp để có thể ngắm nhìn Thành phố Nha Trang."
rất đẹp,5,"Tôi cùng gia đình có lưu trú tại khách sạn havana trong tháng 3. Mọi thứ rất tuyệt vời từ lúc mới bước xuống khách sạn đến lúc nhận phòng, lên phòng chi tới khi trả phòng. Các bạn nhân viên rất nhiệt tình và thân thiện. Vị trí của havana cũng rất tốt khi sát biển và có đường hầm đi sang biển rất đặc biệt. Tôi sẽ quay lại."
Khách sạn chất lượng,5,"Khách sạn tốt, trang thiết bị hiện đại, nhân viên chu đáo, nhiệt tình, phục vụ rất tốt đạt chuẩn 5 sao. phòng ốc sạch sẽ, hiện đại, view đẹp. Có đầy đủ tất cả các dịch vụ, giá cả phải chăng, món ăn ngon. Khách sạn nằm ở vị trí trung tâm thành phố nên thuận tiện việc đi lại. Chắc chắn sẽ quay lại."
Havana Nha Trang,5,"Khách sạn nằm ngay mặt đường Trần Phú, trung tâm Nha Trang (gần ngay tháp trầm hương, chợ đêm).
 - Giá cả hợp lý, ngon, bổ, rẻ. Một lựa chọn tốt khi đến Nha Trang.
 - Nhân viên rất thân thiện và nhiệt tình.
 - Đầu bếp nấu ăn rất ngon, mình thấy món nào cũng ngon. Các bạn muốn ăn hải sản thì đặt trước với lễ tân, giá cả hợp lý, bao ngon. Nếu chán hải sản thì đặt cơm nhà ở đây cũng tuyệt.
 - Sảnh lễ tân: to, rộng, thoáng.
 - phòng ở: rộng, thoáng, view biển, có bồn tắm.
 - phòng tập gym ngay cạnh bể bơi. Có bể bơi, bể bơi trẻ em riêng. Nhưng nếu bể bơi là bể bơi vô cực thì tuyệt. Có khu vui chơi cho bé. phòng xông hơi miễn phí.
 
 - Đặt biệt là có đường hầm riêng đi thẳng sang bãi tắm biển.
 
 - phòng hội nghị, tổ chức Gala: có 4 phòng phù hợp với nhiều sự lựa chọn khác nhau.
 
 - Ăn sáng: nhà hàng ở tầng 2. Món ăn đơn giản nhưng rất ngon.
 
 - Có bar Skylines trên tầng thượng. Khách muốn lên bar thì mua vé tại lễ tân, có lối đi riêng. Có Havana Club ở dưới đường hầm. Bạn nào thích ngắm Thành phố từ trên cao thì lên Bar, bạn nào thích vui nhộn thì xuống Club."
Một trải nghiệm tuyệt vời khi đến HAVANA,5,"HAVANA nằm ở vị trí đắc địa ngay trung tâm thành phố. Từ phòng, có thể ngắm được view biển và view thành phố. Xung quanh còn có các điểm vui chơi giải trí lân cận có thể đi bộ để tham quan, ngắm cảnh, ăn uống, hoặc các trung tâm thương mại và giải trí. Đặc biệt gần khu quảng trường 2/4, nơi thường xuyên diễn ra các sự kiện.
Các bạn nhân viên ở đây cũng rất niềm nở, nhiệt tình, phục vụ rất chu đáo và nhanh chóng. Mình thấy rằng khâu vệ sinh ở đây được thực hiện rất kỹ, đặc biệt là về vấn đề khăn (mình thường bị dị ứng với khăn của khách sạn), nhưng đây là nơi mình cảm thấy yên tâm nhất.
Đồ ăn ở đây thì ngon như cơm nhà nấu, cực kỳ thích menu món ăn Việt Nam ở đây.
Ai muốn đi bar mà ngại xa thì cứ ghé HAVANA luôn nhé. Tầng cao nhất có SKYLIGHT BAR. Phong cảnh có thể nhìn toàn thành phố, thức uống lại vừa túi tiền. Đặc biệt, an toàn cho những bạn hay uống bia rượu nhiều có thể yên tâm về vấn đề đi lại (mệt là về phòng ngủ luôn - vô cùng an toàn)"
