title,rating,text
"Rẻ , sạch sẽ ,tiện nghi .",pos,"Vào đêm đầu tiên nghỉ ngơi của tôi, khu nghỉ dưỡng cho tổ chức một buổi tiệc ngoài trời với tần số âm thanh cực kỳ lớn, âm nhạc giật như vũ trường chứ không hề giống phong cách 1 khu nghỉ dưỡng. Vì phòng nghỉ cách âm rất kém, âm nhạc ồn ào kéo dài đến khuya làm phiền sự nghỉ ngơi của khách hàng. Tôi đã không thể nghỉ ngơi và không thể ngủ sau một ngày di chuyển mệt mỏi. Bất chấp việc tôi gọi điện phàn nàn, lễ tân không thể làm gì và tôi phải chịu đựng âm thanh như vũ trường của buổi tiệc đến 10 giờ đêm. Sau khi quay về và hỏi 1 số người bạn của tôi từng chọn Terracotta để lưu trú thì họ cho biết cũng bị trải nghiệm tương tự, chứng tỏ đây không phải lần đầu. Tôi đánh giá rất thấp điều này, tôi không đồng ý một khu Resort nghỉ dưỡng lại tổ chức tiệc gần khu khách sạn với tần số âm thanh quá lớn như vậy. Tôi đã quay lại Terracotta 3 lần nhưng sau lần vừa rồi tôi sẽ không quay lại nữa."
Phòng Deluxe rất xinh,pos,"Cảnh đẹp, mỹ quan đẹp"
Nên trải nghiệm,pos,"Cơ sở vật chất không được bảo trì đầy đủ: Đèn hành lang chập chờn chớp tắt. Nút chỉnh vòi sen phòng tắm bị mất, không chỉnh được qua tắm đứng. Đèn phòng khách Villa bị hư có cái sáng cái không, đèn bếp cũng vậy Mình thuê phòng Deluxe 54m2 chủ yếu cho nó rộng rãi nhưng đi ngay thời điểm khách sạn cho thuê hội trường làm event nên ồn, mình có trẻ nhỏ nên yêu cầu khách sạn hỗ trợ đổi sang Villa phòng nhỏ hơn nhưng đắt hơn. Mình đậu xe trước cửa Villa thì sáng sớm có người cắt cỏ ngay vỉa hè văng đất và cỏ lên xe xe mình rất bực mình, lỡ đá văng lên trầy xe thì ai chịu trách nhiệm. Lễ tân không thân thiện và làm việc máy móc"
tuyệt vời,pos,"Vị trí yên tĩnh cạnh bên hồ, cảnh đẹp, không khí trong lành"
Dịp lễ 30-4,pos,Phòng cạnh thang máy nên rất ồn phải đổi phòng. Phòng mới lại bị trục trặc ti vi không có tín hiệu và vòi phòng tắm bị rơi ra.
"khách sạn đẹp, rẻ, chill",pos,"không gian đẹp, khung cảnh thơ mộng."
Tuyệt vời,pos,không có gì
Bungalow gia đình tuyệt vời,pos,yên tĩnh
Nhân Viên Hết sức dễ thương,pos,"Hồ Tuyền Lâm đẹp, phù hợp đi dạo. Không khí Đà Lạt lúc nào cũng mát mẻ, phù hợp nghỉ dưỡng. Đồ ăn Buffet tương đối phong phú, thay đổi hàng ngày."
Hài lòng,pos,"Thảm ở phòng khách cực kỳ hôi. Giường cũng không êm gây mất ngủ hằng đêm. Mình book thông qua booking.com, nhân viên kêu là mình được nâng hạng nên phòng mình ở to hơn bình thường. Nếu sau này booking lại phòng không to bằng thì cũng đừng ngạc nhiên!? Có vẻ anh ta không hiểu tại sao mình được nâng hạng. Nhìn chung dịch vụ về con người ở Đà Lạt thực sự không tốt, chỉ ở mức chấp nhận được."
Tuyệt vời,pos,Khung cảnh xung quanh rất đẹp
Rất tuyệt,pos,"Phòng có cửa sổ nhỏ nhưng là dạng cửa bật lên xuống, nên không mở rộng ra được, nên nóng, cảm giác hơi ngột ngạt, ước gì có thể mở cửa rộng ra và có gió vào phòng."
Nơi yêu thích của tôi ở Đà Lạt,pos,Nhân viên thân thiện dễ thương
"Resort yên tĩnh, view đẹp, sạch sẽ. Nhân viên nhiệt tình",pos,Không gian tuyệt vời phù hợp với nghỉ dưỡng.
khách sạn tốt,pos,Tình trạng wifi chưa tốt
chất lượng tốt,pos,"Mình ở villa bên hồ, mình nghĩ vị trí này là đẹp và thuận tiện nhất, tầm nhìn ra hồ rất đẹp, nhất là buổi chiều hoàng hôn"
Nơi nghỉ dưỡng lý tưởng,pos,"Thức ăn mình thấy không có gì đặc biệt nhưng ăn sáng như vậy cũng ổn rồi. Thiếu khá nhiều trang thiết bị trong phòng, mình cần ủi một cái áo nhăn nhưng không có bàn ủi, cách giải quyết là dùng máy sấy tóc. Thái độ nhân viên không nhiệt tình lắm, cái này mình nghĩ nên cải thiện vì chỉ cần Nhân viên cười, tỏ ra quan tâm đến những vấn đề của khách và đặc biệt không khen chê trực tiếp căn phòng mà khách đang ở là ok ( mình ở khá sạch, chị Nhân viên có khen nhưng mình không thích Nhân viên nhận xét về vấn đề đó) ."
"Bungalow sạch sẽ, rộng, view vườn rất đẹp",pos,cảnh đẹp
Nơi nghỉ dưỡng tuyệt vời,pos,karaoke không có nhiều bài mới
Xuất sắc,pos,"vị trí khuôn viên đẹp, phòng rộng"
khách sạn vị trí trên đồi yên tĩnh,pos,"nhân viên trực hotline rất lâu, gọi 10 cuộc nghe được 2 cuộc và thái độ không tốt ăn sáng không ngon 9 giờ 30 hết giờ ăn, 9 giờ mình xuống bên trong đã hết đồ ăn và nhân viên bắt đầu dọn mà cũng không nhắc khách ra bên ngoài là chỗ ăn chính nhiều đồ hơn. khách cứ ăn còn nhân viên cứ dọn nói chung là rất thất vọng so với tưởng tượng hệ thống Resort lớn"
Nơi ở tốt,pos,Địa điểm nghỉ dưỡng tuyệt vời. Đặc biệt đi gia đình và có em bé.
"Đẹp, yên tĩnh, nhiều hoa",pos,"Có thể do ảnh hưởng dịch Covid, nên nhân viên giảm đi, nên khi đến checkin khách sạn không có sự đón tiếp chu đáo như trước kia. Ánh sáng tại quầy tiếp tân cũng tối đi. Nội thất bàn ghế sảnh chờ xuống cấp, Nhân viên đưa khách vừa checkin về phòng mà không nắm rõ lối đi. Điều tối kỵ là đọc to số phòng khách ở tại sảnh chờ. Dép đi trong phòng dính dầy đất đỏ, đi lại trong phòng rất dơ, Gia đình mình đến sớm khoảng 12 giờ 30 nên chưa nhận được phòng, việc này đúng Ok không vấn đề gì , nhưng tiếp tân nói sẽ gọi điện cho mình nếu phòng dọn dẹp xong sớm. Cả gia đình ngồi chờ tại sảnh, và quan sát rất nhiều khách vào sau, cả khách đoàn rất đông đều nhận được phòng. Nên mình đến hỏi tiếp tân 2 phòng gia đình mình có chưa, khi ấy mới được tiếp tân báo có phòng và được checkin. Cả gia đình 5 người, có cả trẻ em, nên khách sạn cần lưu ý, và chăm sóc khách hàng tốt hơn"
Khu cảnh khách sạn rất đẹp,pos,"phòng rộng, cách âm tốt, yên tĩnh"
Đáng để trải nghiệm,pos,"Trang thiết bị bình thường, VW quạt hút mùi không hoạt động, mini bar không lạnh. Dịch vụ bằng dụng cụ nhựa sử dụng 1 lần dành cho take away. Tôi lỡ tay làm vỡ 1 chén chấm khi ăn sáng. Nhân viên phục vụ đến và nói:” chị ơi chén chấm này không phải tài sản của nhà hàng, vì vậy chị vui lòng bồi thường 20k dùm em “. Làm bể thì phải đền, nhưng tôi không cố ý làm bể nó. Hơn nữa thời điểm để nói không phải lúc tôi đang ăn. Bữa ăn sáng không ngon"
Tuyệt vời,pos,Chỉ thích mỗi không gian phòng
Dịch vụ tuyệt vời,pos,Về nhân viên
Tuyệt vời,pos,Địa điểm đẹp
"Đọc review ở Agoda, nhưng rất hụt hẫng.",neu,phòng quá nhỏ và ồn ào do tiếng máy bơm nước
Nơi đáng ở khi ghé Đà Lạt,pos,Ồn ảnh hưởng không ngủ được
Nhân viên rất tốt,pos,"Khách sạn đẹp, nhân viên ok"
Một địa điểm tuyệt vời để nghỉ dưỡng,pos,Giá khá cao
Sẽ quay lại!,pos,thang máy đi kêu lạch cạch ! biển đẹp nhưng cơ quan quản lý vẫn để nước thải đổ thẳng ra biển
"Kỳ nghỉ yên tĩnh, nạp lại năng lượng",pos,"vị trí phòng có view đẹp, phong cảnh xung quanh Resort đẹp"
Rất tốt,pos,hồ bơi và phòng tập gym hơi nhỏ
Tuyệt vời,pos,"vị trí đẹp, view đẹp, nhân viên nhiệt tình"
Phù hợp để nghỉ dưỡng,pos,wifi tại phòng tín hiệu kém tín hiệu TV cũng chập chờn
Đã ở và review Zen rất ok nhé!,pos,"Khuôn viên rộng rãi, thoáng đãng."
Sẽ quay lại,neu,"Dịch vụ xe điện tham quan Resort chỉ hoạt động từ 8 giờ sáng tới 4 giờ chiều, sau giờ này thì chỉ phục vụ khách ở villa. Đường vào Resort đang làm nên đi lại khá bất tiện. Mình gặp sự cố với thẻ từ trong lúc checkin khi khoá hết pin. Vấn đề được xử lý sau 1 ngày."
Ok,neu,"Phong cảnh đẹp, sạch sẽ, phòng nghỉ rộng rãi, tiện nghi"
tốt,neu,Phòng cách âm không tốt
Tuyệt vời,pos,Tôi thích Buffet sáng và bữa ăn gia đình tại nhà hàng
Nên suy nghĩ khi đặt phòng tại đây,neg,"không có món đặc sản địa phương, chúng tôi muốn nghỉ dưỡng ở nội khu nhưng đồ ăn địa phương phải đi rất xa mới có được, phòng nghỉ tuyệt vời, nhưng chăn quá nặng, nệm lún gây cảm giác đau đầu khó ngủ"
Zen Valley,pos,Phong cảnh đẹp
Giá mắc so với dịch vụ,pos,Điện trong phòng bị tắt thường xuyên
Đáng đồng tiền!,pos,cảnh đẹp
Nên ở bungalow,pos,"phòng cũ, nghe mùi ẩm mốc"
Hài lòng,pos,"mền ga hơi cũ và ẩm, mùi không thơm"
Sạch sẽ và tiện nghi,pos,"khách sạn tuyệt sạch, đẹp và nhân viên nhiệt tình, nằm trên đồi thông thật mát mẻ , ăn sáng rất OK luôn"
Rất tốt,pos,không có gì để nói rất tuyệt
"Khách sạn đẹp, tôi rất hài lòng.",pos,Địa điểm biệt lập nhiều cây cối tươi mát. Nhân viên nhiệt tình thân thiện
Kỳ nghỉ tuyệt vời,pos,Yên tĩnh.
Resort nghỉ dưỡng,pos,Wifi chập chờn.
khuôn viên đẹp,pos,phòng rộng. nhân viên vui vẻ. nhiệt tình. Buffet nhiều đa dạng. buổi sáng đi dạo rất thích.
Tuyệt vời,pos,đường chạy vào hình như cầu đang làm nên hơi khó đi. chỗ ở hơi xa trung tâm
Chỗ nghỉ dưỡng tuyệt vời,pos,"không gian rất thoáng đãng, sạch sẽ. đặc biệt rất yên tĩnh. thích hợp nghỉ ngơi."
Rất tốt,pos,cái đèn phòng không có đèn ánh sáng trắng. hơi bất tiện 1 xíu.
Đẹp ngoài mong đợi,pos,"nhân viên, vị trí"
khách sạn có hồ bơi,pos,đồ ăn quá dở
Rất thoải mái,pos,"view đẹp, bữa sáng ngon"
Rất tốt Resort,pos,hôm mình nghỉ khuya khách phòng bên ồn ào cả đêm. có báo nhân viên nhưng không khắc phục
Phòng ốc bố trí không hợp lý,neu,"View đẹp, đồ ăn sáng đa dạng"
thực đơn nhà hàng,pos,"Nhà vệ sinh xông tinh dầu quế, mình cực kỳ ghét mùi này, nên xông bằng tinh dầu chanh sả sẽ thơm dễ chịu hơn"
Chấp nhận được,neg,cảnh xung quanh rất đẹp
Rất tốt,pos,"Resort đẹp, không gian yên tĩnh, rộng rãi"
Nhân viên tuyệt vời,pos,Ăn sáng chưa được phong phú
"Resort có cảnh đẹp, sạch sẽ.",pos,"Villa đẹp, yên tĩnh, phù hợp ở với gia đình hoặc nhóm bạn"
Tuyệt vời,pos,wifi yếu
Phù hợp nghỉ dưỡng,pos,"Villa đẹp, yên tĩnh"
Khuôn viên khách sạn đẹp,pos,"Wifi cực kỳ yếu, thỉnh thoảng có côn trùng xuất hiện trong phòng"
Rất tốt,pos,tuyệt vời
Ấn tượng về không gian khu Resort,pos,đường đến buổi tối không có đèn đường
Tương đối hài lòng,neu,rộng
Khách sạn không tương xứng với đáng giá 4 sao,neg,không
Tuyệt vời,pos,3 người nhưng chỉ có 2 giường đơn quá nhỏ
"Đẹp và yên tĩnh, nhất định sẽ quay lại",pos,"Không gian yên tĩnh, nhiều cây xanh, không khí trong lành"
tốt,pos,"Wifi quá yếu, phòng cách âm chưa tốt"
ok trong tầm giá,pos,"Bữa sáng tốt, không gian đẹp, hơi đông đúc"
Tuyệt vời,pos,Khi có sự kiện thì rất ồn ào và đông đúc. Lần cuối mình đi thì có sự kiện của Honda Việt Nam thì họ trưng dụng bãi đỗ ô tô để làm sự kiện nên khách phải đỗ xe dọc đường xuống bờ hồ và khu villa. Bảo vệ báo sẽ có xe điện đưa đón nhưng mình đỗ xe xong chờ đến 10 phút vẫn không có xe đón. Bảo vệ thái độ với khách hơi khó chịu. Sau đó mình quyết định sẽ vào Trung Tâm Thành phố ở 1 khách sạn khác.
Là nơi lý tưởng đáng để ở,pos,"Là 1 nơi thật đẹp, xanh tươi và yên tĩnh."
"Resort rất đẹp, nhân viên thân thiện và nhiệt tình",pos,"rộng rãi, nhân viên nhiệt tình"
"Khách sạn xây trên triền núi, hướng ra thung lũng nhỏ. Gia đình có trẻ nhỏ hợp vì nhiều cây và yên tĩnh",pos,Vị trí hồ Tuyền Lâm
Sạch sẽ,neu,Phòng cách âm chưa tốt
"Không có gì để phàn nàn, quá chuẩn luôn, phòng ốc sạch sẽ, nhân viên thân thiện nhiệt tình, đáng yêu",pos,"Bữa sáng đặc sắc, thay đổi theo ngày, nhiều món ngon. Không gian quanh Resort yên tĩnh thoải mái, mát mẻ. Hồ nước đẹp. Phòng rộng và thoải mái sạch sẽ."
Dịch vụ tốt; phòng đẹp,pos,"Có 1 đêm Resort cho book tiệc hội nghị trong khuôn viên nên rất ồn ào, kéo dài tới 10 giờ đêm mới hết. Resort là chỗ lưu trú nên hạn chế những event hát nhạc sống buổi đêm quá ồn ào ảnh hưởng sự nghỉ ngơi của khách."
"Nhân viên thân thiện, sạch sẽ, tiện nghi.",pos,"Bữa sáng ăn hợp khẩu vị, đa dạng món ăn"
trải nghiệm rất đáng giá,pos,không có
Khách sạn đẹp,pos,Mọi thứ đều tốt và chuyên nghiệp.
"Khách sạn yên tĩnh sạch sẽ, nhân viên nhiệt tình, chu đáo. Nếu có điều kiện sẽ quay lại",pos,"Bị rớt kính mát ngoài sân mà tìm hoài không ra, hỏi lễ tân cũng không thấy có ai nhặt được"
khách sạn tốt,pos,"Gần hồ Tuyền Lâm, đi dạo, chạy bộ"
"Thiết kế đáng tiền , nhiều góc checkin đẹp",pos,nội thất xuống cấp
Kỳ nghỉ tuyệt vời!,pos,"sạch, đồ ăn phong phú"
Rất khuyến khích mọi người,pos,"Quá ồn ào , khách lưu trú giữa đêm vẫn ồn ào cuời đùa ầm ĩ, nhờ lễ tân nhắc nhở vẫn không xử lý đuợc."
Mọi thứ đều hài lòng,pos,"sạch sẽ, khuôn viên thoáng mát, ăn sáng nhiều món, tiện nghi"
Mọi thứ quá tuyệt vời!,pos,"có 1 chị nhân viên quét hành lang, quét thẳng bụi bẩn bay xuống bên dưới trong khi bố mẹ tôi đang đi chờ, tôi la lên thì chị ấy bảo là phấn hoa thôi chứ không phải bụi"
Resort dễ thương,pos,Nhân viên phục vụ tốt nhiệt tình có thực đơn chay gọi thoải mái không tính phí .Buffet ngon nhiều món
Rất tốt,pos,nên có những hoạt động ở hồ
Tuyệt vời,pos,Quang cảnh đẹp
rất tốt,pos,"Nhà tắm thoát nước chưa tốt, chưa được sạch lắm."
"Vị trí tốt, nhân viên và chủ dễ thương, xứng đáng tiền",pos,"View đẹp, sạch sẽ"
Được,neu,Giá khá cao
Khu Resort tuyệt vời,pos,"View đẹp, thoáng"
Tuyệt vời,pos,không có gáo múc nước trong phòng tắm
Rất tuyệt,pos,"Nếu bạn đi du lịch cùng gia đình và trẻ em thì mình nghĩ Terracotta là 1 lựa chọn rất phù hợp. Khung cảnh của Resort thì quá đẹp, có thể dạo chơi tản bộ cùng các bé. Phòng ngủ rộng rãi và phòng tắm mới, sạch sẽ. Ăn sáng và lựa chọn ăn tối tại Resort ngon và hợp lý. Nhà mình cùng 2 em bé nhỏ đã có 1 kì nghỉ dễ chịu tại đây"
Review...,pos,"Đã từng ở Terracotta nhiều lần trước đây nhưng lần này thất vọng vô cùng. Khách sạn Yêu cầu Test Covid trước khi nhận phòng nhưng không hề báo trước với khách hàng. Không thông báo rõ trên OTA và không nhắn tin báo trước, đẩy khách hàng vào thế đã rồi khi đã lỡ đến khách sạn. Sau khi checkin, lên nhận phòng thì chưa dọn xong. Yêu cầu giường đôi, lễ tân báo có, xong lại báo không. Suy nghĩ một lát thì báo có. Kinh khủng hơn, nhân viên trực điện thoại lên giọng cãi tay đôi với khách khi được hỏi về xét nghiệm. Bảo rằng nếu không đồng ý xét nghiệm thì tự mà liên hệ Agoda huỷ đặt phòng đi. Đó không phải là cách trả lời của lễ tân khách sạn. 4 sao"
